text,label,tokens
"lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .",1,"['lovingly', 'photographed', 'in', 'the', 'manner', 'of', 'golden', 'book', 'sprung', 'to', 'life', 'stuart', 'little', 'manages', 'sweetness', 'largely', 'without', 'stickiness']"
consistently clever and suspenseful .,1,"['consistently', 'clever', 'and', 'suspenseful']"
"it's like a "" big chill "" reunion of the baader-meinhof gang , only these guys are more harmless pranksters than political activists .",1,"['it', 'like', 'big', 'chill', 'reunion', 'of', 'the', 'baader', 'meinhof', 'gang', 'only', 'these', 'guys', 'are', 'more', 'harmless', 'pranksters', 'than', 'political', 'activists']"
"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .",1,"['the', 'story', 'gives', 'ample', 'opportunity', 'for', 'large', 'scale', 'action', 'and', 'suspense', 'which', 'director', 'shekhar', 'kapur', 'supplies', 'with', 'tremendous', 'skill']"
"red dragon "" never cuts corners .",1,"['red', 'dragon', 'never', 'cuts', 'corners']"
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1,"['fresnadillo', 'has', 'something', 'serious', 'to', 'say', 'about', 'the', 'ways', 'in', 'which', 'extravagant', 'chance', 'can', 'distort', 'our', 'perspective', 'and', 'throw', 'us', 'off', 'the', 'path', 'of', 'good', 'sense']"
throws in enough clever and unexpected twists to make the formula feel fresh .,1,"['throws', 'in', 'enough', 'clever', 'and', 'unexpected', 'twists', 'to', 'make', 'the', 'formula', 'feel', 'fresh']"
weighty and ponderous but every bit as filling as the treat of the title .,1,"['weighty', 'and', 'ponderous', 'but', 'every', 'bit', 'as', 'filling', 'as', 'the', 'treat', 'of', 'the', 'title']"
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",1,"['real', 'audience', 'pleaser', 'that', 'will', 'strike', 'chord', 'with', 'anyone', 'who', 'ever', 'waited', 'in', 'doctor', 'office', 'emergency', 'room', 'hospital', 'bed', 'or', 'insurance', 'company', 'office']"
generates an enormous feeling of empathy for its characters .,1,"['generates', 'an', 'enormous', 'feeling', 'of', 'empathy', 'for', 'its', 'characters']"
exposing the ways we fool ourselves is one hour photo's real strength .,1,"['exposing', 'the', 'ways', 'we', 'fool', 'ourselves', 'is', 'one', 'hour', 'photo', 'real', 'strength']"
"it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .",1,"['it', 'up', 'to', 'you', 'to', 'decide', 'whether', 'to', 'admire', 'these', 'people', 'dedication', 'to', 'their', 'cause', 'or', 'be', 'repelled', 'by', 'their', 'dogmatism', 'and', 'narrow', 'fearful', 'view', 'of', 'american', 'life']"
"mostly , [goldbacher] just lets her complicated characters be unruly , confusing and , through it all , human .",1,"['mostly', 'goldbacher', 'just', 'lets', 'her', 'complicated', 'characters', 'be', 'unruly', 'confusing', 'and', 'through', 'it', 'all', 'human']"
. . . quite good at providing some good old fashioned spooks .,1,"['quite', 'good', 'at', 'providing', 'some', 'good', 'old', 'fashioned', 'spooks']"
"at its worst , the movie is pretty diverting ; the pity is that it rarely achieves its best .",1,"['at', 'its', 'worst', 'the', 'movie', 'is', 'pretty', 'diverting', 'the', 'pity', 'is', 'that', 'it', 'rarely', 'achieves', 'its', 'best']"
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1,"['scherfig', 'light', 'hearted', 'profile', 'of', 'emotional', 'desperation', 'is', 'achingly', 'honest', 'and', 'delightfully', 'cheeky']"
"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship .",1,"['journey', 'spanning', 'nearly', 'three', 'decades', 'of', 'bittersweet', 'camaraderie', 'and', 'history', 'in', 'which', 'we', 'feel', 'that', 'we', 'truly', 'know', 'what', 'makes', 'holly', 'and', 'marina', 'tick', 'and', 'our', 'hearts', 'go', 'out', 'to', 'them', 'as', 'both', 'continue', 'to', 'negotiate', 'their', 'imperfect', 'love', 'hate', 'relationship']"
"the wonderfully lush morvern callar is pure punk existentialism , and ms . ramsay and her co-writer , liana dognini , have dramatized the alan warner novel , which itself felt like an answer to irvine welsh's book trainspotting .",1,"['the', 'wonderfully', 'lush', 'morvern', 'callar', 'is', 'pure', 'punk', 'existentialism', 'and', 'ms', 'ramsay', 'and', 'her', 'co', 'writer', 'liana', 'dognini', 'have', 'dramatized', 'the', 'alan', 'warner', 'novel', 'which', 'itself', 'felt', 'like', 'an', 'answer', 'to', 'irvine', 'welsh', 'book', 'trainspotting']"
"as it turns out , you can go home again .",1,"['as', 'it', 'turns', 'out', 'you', 'can', 'go', 'home', 'again']"
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1,"['you', 've', 'already', 'seen', 'city', 'by', 'the', 'sea', 'under', 'variety', 'of', 'titles', 'but', 'it', 'worth', 'yet', 'another', 'visit']"
"this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .",1,"['this', 'kind', 'of', 'hands', 'on', 'storytelling', 'is', 'ultimately', 'what', 'makes', 'shanghai', 'ghetto', 'move', 'beyond', 'good', 'dry', 'reliable', 'textbook', 'and', 'what', 'allows', 'it', 'to', 'rank', 'with', 'its', 'worthy', 'predecessors']"
"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love's power to help people endure almost unimaginable horror .",1,"['making', 'such', 'tragedy', 'the', 'backdrop', 'to', 'love', 'story', 'risks', 'trivializing', 'it', 'though', 'chouraqui', 'no', 'doubt', 'intended', 'the', 'film', 'to', 'affirm', 'love', 'power', 'to', 'help', 'people', 'endure', 'almost', 'unimaginable', 'horror']"
"grown-up quibbles are beside the point here . the little girls understand , and mccracken knows that's all that matters .",1,"['grown', 'up', 'quibbles', 'are', 'beside', 'the', 'point', 'here', 'the', 'little', 'girls', 'understand', 'and', 'mccracken', 'knows', 'that', 'all', 'that', 'matters']"
"a powerful , chilling , and affecting study of one man's dying fall .",1,"['powerful', 'chilling', 'and', 'affecting', 'study', 'of', 'one', 'man', 'dying', 'fall']"
this is a fascinating film because there is no clear-cut hero and no all-out villain .,1,"['this', 'is', 'fascinating', 'film', 'because', 'there', 'is', 'no', 'clear', 'cut', 'hero', 'and', 'no', 'all', 'out', 'villain']"
"a dreadful day in irish history is given passionate , if somewhat flawed , treatment .",1,"['dreadful', 'day', 'in', 'irish', 'history', 'is', 'given', 'passionate', 'if', 'somewhat', 'flawed', 'treatment']"
. . . a good film that must have baffled the folks in the marketing department .,1,"['good', 'film', 'that', 'must', 'have', 'baffled', 'the', 'folks', 'in', 'the', 'marketing', 'department']"
". . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality .",1,"['is', 'funny', 'in', 'the', 'way', 'that', 'makes', 'you', 'ache', 'with', 'sadness', 'the', 'way', 'chekhov', 'is', 'funny', 'profound', 'without', 'ever', 'being', 'self', 'important', 'warm', 'without', 'ever', 'succumbing', 'to', 'sentimentality']"
"devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .",1,"['devotees', 'of', 'star', 'trek', 'ii', 'the', 'wrath', 'of', 'khan', 'will', 'feel', 'nagging', 'sense', 'of', 'deja', 'vu', 'and', 'the', 'grandeur', 'of', 'the', 'best', 'next', 'generation', 'episodes', 'is', 'lacking']"
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .,1,"['soul', 'stirring', 'documentary', 'about', 'the', 'israeli', 'palestinian', 'conflict', 'as', 'revealed', 'through', 'the', 'eyes', 'of', 'some', 'children', 'who', 'remain', 'curious', 'about', 'each', 'other', 'against', 'all', 'odds']"
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair .,1,"['what', 'so', 'striking', 'about', 'jolie', 'performance', 'is', 'that', 'she', 'never', 'lets', 'her', 'character', 'become', 'caricature', 'not', 'even', 'with', 'that', 'radioactive', 'hair']"
"the main story . . . is compelling enough , but it's difficult to shrug off the annoyance of that chatty fish .",1,"['the', 'main', 'story', 'is', 'compelling', 'enough', 'but', 'it', 'difficult', 'to', 'shrug', 'off', 'the', 'annoyance', 'of', 'that', 'chatty', 'fish']"
"the performances are immaculate , with roussillon providing comic relief .",1,"['the', 'performances', 'are', 'immaculate', 'with', 'roussillon', 'providing', 'comic', 'relief']"
kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .,1,"['kinnear', 'gives', 'his', 'best', 'screen', 'performance', 'with', 'an', 'oddly', 'winning', 'portrayal', 'of', 'one', 'of', 'life', 'ultimate', 'losers']"
"hugh grant , who has a good line in charm , has never been more charming than in about a boy .",1,"['hugh', 'grant', 'who', 'has', 'good', 'line', 'in', 'charm', 'has', 'never', 'been', 'more', 'charming', 'than', 'in', 'about', 'boy']"
there's a lot of tooth in roger dodger . but what's nice is that there's a casual intelligence that permeates the script .,1,"['there', 'lot', 'of', 'tooth', 'in', 'roger', 'dodger', 'but', 'what', 'nice', 'is', 'that', 'there', 'casual', 'intelligence', 'that', 'permeates', 'the', 'script']"
"reminiscent of alfred hitchcock's thrillers , most of the scary parts in 'signs' occur while waiting for things to happen .",1,"['reminiscent', 'of', 'alfred', 'hitchcock', 'thrillers', 'most', 'of', 'the', 'scary', 'parts', 'in', 'signs', 'occur', 'while', 'waiting', 'for', 'things', 'to', 'happen']"
one of the best looking and stylish animated movies in quite a while . . .,1,"['one', 'of', 'the', 'best', 'looking', 'and', 'stylish', 'animated', 'movies', 'in', 'quite', 'while']"
"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",1,"['its', 'use', 'of', 'the', 'thriller', 'form', 'to', 'examine', 'the', 'labyrinthine', 'ways', 'in', 'which', 'people', 'lives', 'cross', 'and', 'change', 'buffeted', 'by', 'events', 'seemingly', 'out', 'of', 'their', 'control', 'is', 'intriguing', 'provocative', 'stuff']"
denver should not get the first and last look at one of the most triumphant performances of vanessa redgrave's career . it deserves to be seen everywhere .,1,"['denver', 'should', 'not', 'get', 'the', 'first', 'and', 'last', 'look', 'at', 'one', 'of', 'the', 'most', 'triumphant', 'performances', 'of', 'vanessa', 'redgrave', 'career', 'it', 'deserves', 'to', 'be', 'seen', 'everywhere']"
"you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade .",1,"['you', 'needn', 'be', 'steeped', 'in', 'sociology', 'pop', 'culture', 'or', 'movie', 'lore', 'to', 'appreciate', 'the', 'emotional', 'depth', 'of', 'haynes', 'work', 'though', 'haynes', 'style', 'apes', 'films', 'from', 'the', 'period', 'its', 'message', 'is', 'not', 'rooted', 'in', 'that', 'decade']"
waiting for godard can be fruitful : 'in praise of love' is the director's epitaph for himself .,1,"['waiting', 'for', 'godard', 'can', 'be', 'fruitful', 'in', 'praise', 'of', 'love', 'is', 'the', 'director', 'epitaph', 'for', 'himself']"
a gangster movie with the capacity to surprise .,1,"['gangster', 'movie', 'with', 'the', 'capacity', 'to', 'surprise']"
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1,"['the', 'film', 'has', 'laundry', 'list', 'of', 'minor', 'shortcomings', 'but', 'the', 'numerous', 'scenes', 'of', 'gory', 'mayhem', 'are', 'worth', 'the', 'price', 'of', 'admission', 'if', 'gory', 'mayhem', 'is', 'your', 'idea', 'of', 'good', 'time']"
"if not a home run , then at least a solid base hit .",1,"['if', 'not', 'home', 'run', 'then', 'at', 'least', 'solid', 'base', 'hit']"
goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse .,1,"['goldmember', 'is', 'funny', 'enough', 'to', 'justify', 'the', 'embarrassment', 'of', 'bringing', 'barf', 'bag', 'to', 'the', 'moviehouse']"
. . . a fairly disposable yet still entertaining b picture .,1,"['fairly', 'disposable', 'yet', 'still', 'entertaining', 'picture']"
"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1,"['it', 'may', 'not', 'be', 'particularly', 'innovative', 'but', 'the', 'film', 'crisp', 'unaffected', 'style', 'and', 'air', 'of', 'gentle', 'longing', 'make', 'it', 'unexpectedly', 'rewarding']"
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .,1,"['the', 'film', 'truly', 'does', 'rescue', 'the', 'funk', 'brothers', 'from', 'motown', 'shadows', 'it', 'about', 'time']"
"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .",1,"['drawing', 'on', 'an', 'irresistible', 'languid', 'romanticism', 'byler', 'reveals', 'the', 'ways', 'in', 'which', 'sultry', 'evening', 'or', 'beer', 'fueled', 'afternoon', 'in', 'the', 'sun', 'can', 'inspire', 'even', 'the', 'most', 'retiring', 'heart', 'to', 'venture', 'forth']"
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1,"['works', 'because', 'we', 're', 'never', 'sure', 'if', 'ohlinger', 'on', 'the', 'level', 'or', 'merely', 'dying', 'delusional', 'man', 'trying', 'to', 'get', 'into', 'the', 'history', 'books', 'before', 'he', 'croaks']"
[scherfig] has made a movie that will leave you wondering about the characters' lives after the clever credits roll .,1,"['scherfig', 'has', 'made', 'movie', 'that', 'will', 'leave', 'you', 'wondering', 'about', 'the', 'characters', 'lives', 'after', 'the', 'clever', 'credits', 'roll']"
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .",1,"['heady', 'biting', 'be', 'bop', 'ride', 'through', 'nighttime', 'manhattan', 'loquacious', 'videologue', 'of', 'the', 'modern', 'male', 'and', 'the', 'lengths', 'to', 'which', 'he', 'll', 'go', 'to', 'weave', 'protective', 'cocoon', 'around', 'his', 'own', 'ego']"
"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",1,"['skin', 'of', 'man', 'gets', 'few', 'cheap', 'shocks', 'from', 'its', 'kids', 'in', 'peril', 'theatrics', 'but', 'it', 'also', 'taps', 'into', 'the', 'primal', 'fears', 'of', 'young', 'people', 'trying', 'to', 'cope', 'with', 'the', 'mysterious', 'and', 'brutal', 'nature', 'of', 'adults']"
"the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .",1,"['the', 'piano', 'teacher', 'is', 'not', 'an', 'easy', 'film', 'it', 'forces', 'you', 'to', 'watch', 'people', 'doing', 'unpleasant', 'things', 'to', 'each', 'other', 'and', 'themselves', 'and', 'it', 'maintains', 'cool', 'distance', 'from', 'its', 'material', 'that', 'is', 'deliberately', 'unsettling']"
as refreshing as a drink from a woodland stream .,1,"['as', 'refreshing', 'as', 'drink', 'from', 'woodland', 'stream']"
williams absolutely nails sy's queasy infatuation and overall strangeness .,1,"['williams', 'absolutely', 'nails', 'sy', 'queasy', 'infatuation', 'and', 'overall', 'strangeness']"
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,1,"['can', 'admit', 'xxx', 'is', 'as', 'deep', 'as', 'petri', 'dish', 'and', 'as', 'well', 'characterized', 'as', 'telephone', 'book', 'but', 'still', 'say', 'it', 'was', 'guilty', 'pleasure']"
"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1,"['while', 'it', 'nothing', 'we', 'haven', 'seen', 'before', 'from', 'murphy', 'spy', 'is', 'still', 'fun', 'and', 'enjoyable', 'and', 'so', 'aggressively', 'silly', 'that', 'it', 'more', 'than', 'worthwhile', 'effort']"
"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back-stabbing babes , it has said plenty about how show business has infiltrated every corner of society -- and not always for the better .",1,"['by', 'the', 'time', 'it', 'ends', 'in', 'rush', 'of', 'sequins', 'flashbulbs', 'blaring', 'brass', 'and', 'back', 'stabbing', 'babes', 'it', 'has', 'said', 'plenty', 'about', 'how', 'show', 'business', 'has', 'infiltrated', 'every', 'corner', 'of', 'society', 'and', 'not', 'always', 'for', 'the', 'better']"
an intimate contemplation of two marvelously messy lives .,1,"['an', 'intimate', 'contemplation', 'of', 'two', 'marvelously', 'messy', 'lives']"
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1,"['rarely', 'has', 'skin', 'looked', 'as', 'beautiful', 'desirable', 'even', 'delectable', 'as', 'it', 'does', 'in', 'trouble', 'every', 'day']"
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,1,"['this', 'is', 'one', 'of', 'those', 'rare', 'docs', 'that', 'paints', 'grand', 'picture', 'of', 'an', 'era', 'and', 'makes', 'the', 'journey', 'feel', 'like', 'party']"
poignant if familiar story of a young person suspended between two cultures .,1,"['poignant', 'if', 'familiar', 'story', 'of', 'young', 'person', 'suspended', 'between', 'two', 'cultures']"
a metaphor for a modern-day urban china searching for its identity .,1,"['metaphor', 'for', 'modern', 'day', 'urban', 'china', 'searching', 'for', 'its', 'identity']"
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",1,"['for', 'all', 'its', 'brooding', 'quality', 'ash', 'wednesday', 'is', 'suspenseful', 'and', 'ultimately', 'unpredictable', 'with', 'sterling', 'ensemble', 'cast']"
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1,"['an', 'odd', 'drama', 'set', 'in', 'the', 'world', 'of', 'lingerie', 'models', 'and', 'bar', 'dancers', 'in', 'the', 'midwest', 'that', 'held', 'my', 'interest', 'precisely', 'because', 'it', 'didn', 'try', 'to']"
"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .",1,"['the', 'film', 'feels', 'uncomfortably', 'real', 'its', 'language', 'and', 'locations', 'bearing', 'the', 'unmistakable', 'stamp', 'of', 'authority']"
"despite its faults , gangs excels in spectacle and pacing .",1,"['despite', 'its', 'faults', 'gangs', 'excels', 'in', 'spectacle', 'and', 'pacing']"
entertaining despite its one-joke premise with the thesis that women from venus and men from mars can indeed get together .,1,"['entertaining', 'despite', 'its', 'one', 'joke', 'premise', 'with', 'the', 'thesis', 'that', 'women', 'from', 'venus', 'and', 'men', 'from', 'mars', 'can', 'indeed', 'get', 'together']"
"a tightly directed , highly professional film that's old-fashioned in all the best possible ways .",1,"['tightly', 'directed', 'highly', 'professional', 'film', 'that', 'old', 'fashioned', 'in', 'all', 'the', 'best', 'possible', 'ways']"
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate .,1,"['it', 'dark', 'but', 'has', 'wonderfully', 'funny', 'moments', 'you', 'care', 'about', 'the', 'characters', 'and', 'the', 'action', 'and', 'special', 'effects', 'are', 'first', 'rate']"
in visual fertility treasure planet rivals the top japanese animations of recent vintage .,1,"['in', 'visual', 'fertility', 'treasure', 'planet', 'rivals', 'the', 'top', 'japanese', 'animations', 'of', 'recent', 'vintage']"
"enormously enjoyable , high-adrenaline documentary .",1,"['enormously', 'enjoyable', 'high', 'adrenaline', 'documentary']"
"buy is an accomplished actress , and this is a big , juicy role .",1,"['buy', 'is', 'an', 'accomplished', 'actress', 'and', 'this', 'is', 'big', 'juicy', 'role']"
it works its magic with such exuberance and passion that the film's length becomes a part of its fun .,1,"['it', 'works', 'its', 'magic', 'with', 'such', 'exuberance', 'and', 'passion', 'that', 'the', 'film', 'length', 'becomes', 'part', 'of', 'its', 'fun']"
"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",1,"['beautifully', 'crafted', 'and', 'brutally', 'honest', 'promises', 'offers', 'an', 'unexpected', 'window', 'into', 'the', 'complexities', 'of', 'the', 'middle', 'east', 'struggle', 'and', 'into', 'the', 'humanity', 'of', 'its', 'people']"
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1,"['an', 'old', 'fashioned', 'but', 'emotionally', 'stirring', 'adventure', 'tale', 'of', 'the', 'kind', 'they', 'rarely', 'make', 'anymore']"
charlotte sometimes is a gem . it's always enthralling .,1,"['charlotte', 'sometimes', 'is', 'gem', 'it', 'always', 'enthralling']"
"in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .",1,"['in', 'my', 'opinion', 'analyze', 'that', 'is', 'not', 'as', 'funny', 'or', 'entertaining', 'as', 'analyze', 'this', 'but', 'it', 'is', 'respectable', 'sequel']"
a remarkable film by bernard rose .,1,"['remarkable', 'film', 'by', 'bernard', 'rose']"
"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",1,"['zhuangzhuang', 'creates', 'delicate', 'balance', 'of', 'style', 'text', 'and', 'subtext', 'that', 'so', 'simple', 'and', 'precise', 'that', 'anything', 'discordant', 'would', 'topple', 'the', 'balance', 'but', 'against', 'all', 'odds', 'nothing', 'does']"
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman's similarly updated 1970 british production .",1,"['much', 'more', 'successful', 'translation', 'than', 'its', 'most', 'famous', 'previous', 'film', 'adaptation', 'writer', 'director', 'anthony', 'friedman', 'similarly', 'updated', 'british', 'production']"
an original and highly cerebral examination of the psychopathic mind,1,"['an', 'original', 'and', 'highly', 'cerebral', 'examination', 'of', 'the', 'psychopathic', 'mind']"
michel piccoli's moving performance is this films reason for being .,1,"['michel', 'piccoli', 'moving', 'performance', 'is', 'this', 'films', 'reason', 'for', 'being']"
a captivating and intimate study about dying and loving . . .,1,"['captivating', 'and', 'intimate', 'study', 'about', 'dying', 'and', 'loving']"
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1,"['this', 'is', 'an', 'elegantly', 'balanced', 'movie', 'every', 'member', 'of', 'the', 'ensemble', 'has', 'something', 'fascinating', 'to', 'do', 'that', 'doesn', 'reveal', 'even', 'hint', 'of', 'artifice']"
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1,"['grant', 'goes', 'beyond', 'his', 'usual', 'fluttering', 'and', 'stammering', 'and', 'captures', 'the', 'soul', 'of', 'man', 'in', 'pain', 'who', 'gradually', 'comes', 'to', 'recognize', 'it', 'and', 'deal', 'with', 'it']"
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .,1,"['high', 'spirited', 'buddy', 'movie', 'about', 'the', 'reunion', 'of', 'berlin', 'anarchists', 'who', 'face', 'arrest', 'years', 'after', 'their', 'crime']"
about the best thing you could say about narc is that it's a rock-solid little genre picture . whether you like it or not is basically a matter of taste .,1,"['about', 'the', 'best', 'thing', 'you', 'could', 'say', 'about', 'narc', 'is', 'that', 'it', 'rock', 'solid', 'little', 'genre', 'picture', 'whether', 'you', 'like', 'it', 'or', 'not', 'is', 'basically', 'matter', 'of', 'taste']"
"an involving , inspirational drama that sometimes falls prey to its sob-story trappings .",1,"['an', 'involving', 'inspirational', 'drama', 'that', 'sometimes', 'falls', 'prey', 'to', 'its', 'sob', 'story', 'trappings']"
