text,label,tokens
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .,1,"['compassionately', 'explores', 'the', 'seemingly', 'irreconcilable', 'situation', 'between', 'conservative', 'christian', 'parents', 'and', 'their', 'estranged', 'gay', 'and', 'lesbian', 'children']"
the soundtrack alone is worth the price of admission .,1,"['the', 'soundtrack', 'alone', 'is', 'worth', 'the', 'price', 'of', 'admission']"
rodriguez does a splendid job of racial profiling hollywood style--casting excellent latin actors of all ages--a trend long overdue .,1,"['rodriguez', 'does', 'splendid', 'job', 'of', 'racial', 'profiling', 'hollywood', 'style', 'casting', 'excellent', 'latin', 'actors', 'of', 'all', 'ages', 'trend', 'long', 'overdue']"
"beneath the film's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve .",1,"['beneath', 'the', 'film', 'obvious', 'determination', 'to', 'shock', 'at', 'any', 'cost', 'lies', 'considerable', 'skill', 'and', 'determination', 'backed', 'by', 'sheer', 'nerve']"
bielinsky is a filmmaker of impressive talent .,1,"['bielinsky', 'is', 'filmmaker', 'of', 'impressive', 'talent']"
"so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses .",1,"['so', 'beautifully', 'acted', 'and', 'directed', 'it', 'clear', 'that', 'washington', 'most', 'certainly', 'has', 'new', 'career', 'ahead', 'of', 'him', 'if', 'he', 'so', 'chooses']"
a visual spectacle full of stunning images and effects .,1,"['visual', 'spectacle', 'full', 'of', 'stunning', 'images', 'and', 'effects']"
a gentle and engrossing character study .,1,"['gentle', 'and', 'engrossing', 'character', 'study']"
"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1,"['it', 'enough', 'to', 'watch', 'huppert', 'scheming', 'with', 'her', 'small', 'intelligent', 'eyes', 'as', 'steady', 'as', 'any', 'noir', 'villain', 'and', 'to', 'enjoy', 'the', 'perfectly', 'pitched', 'web', 'of', 'tension', 'that', 'chabrol', 'spins']"
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .,1,"['an', 'engrossing', 'portrait', 'of', 'uncompromising', 'artists', 'trying', 'to', 'create', 'something', 'original', 'against', 'the', 'backdrop', 'of', 'corporate', 'music', 'industry', 'that', 'only', 'seems', 'to', 'care', 'about', 'the', 'bottom', 'line']"
a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .,1,"['mischievous', 'visual', 'style', 'and', 'oodles', 'of', 'charm', 'make', 'cherish', 'very', 'good', 'but', 'not', 'great', 'movie']"
